md5,global_shape,local_shape,congruent,n_copies_global,n_copies_local,path_global,path_local
0ef5d38febfcb70d44c132da0e605fc8,circle,square,0,1,1,Navon-New/circle/image- 193.jpg,Navon-New-Local/square/image- 193.jpg
1206707522ec17fb4b13e388c40a8288,circle,square,0,1,1,Navon-New/circle/image- 261.jpg,Navon-New-Local/square/image- 261.jpg
123f02a0af4a376e849aae1660d85867,circle,circle,1,4,4,Navon-New/circle/image- 62.jpg,Navon-New-Local/circle/image- 62.jpg
155a73062c8481bde3f034d944ab4ba2,square,square,1,1,1,Navon-New/square/image- 548.jpg,Navon-New-Local/square/image- 548.jpg
16b6136f2e2b10f27afe908cbfd223c3,square,circle,0,5,5,Navon-New/square/image- 386.jpg,Navon-New-Local/circle/image- 386.jpg
18d79acd68a84f4b627b1e51793f7e32,circle,circle,1,1,1,Navon-New/circle/image- 47.jpg,Navon-New-Local/circle/image- 47.jpg
18da56e2240895c4cd27be11dcb096ed,circle,square,0,1,1,Navon-New/circle/image- 288.jpg,Navon-New-Local/square/image- 288.jpg
1964339b324af62941d46df2fb1a6229,circle,square,0,3,3,Navon-New/circle/image- 225.jpg,Navon-New-Local/square/image- 225.jpg
1b6b544458a6b827a60c9146c3d037f4,square,circle,0,4,4,Navon-New/square/image- 349.jpg,Navon-New-Local/circle/image- 349.jpg
1b76ca1662efb9e6bb3062894440db6f,circle,square,0,1,1,Navon-New/circle/image- 283.jpg,Navon-New-Local/square/image- 283.jpg
1c380e1545272a56dac908a2a10229ee,square,circle,0,4,4,Navon-New/square/image- 350.jpg,Navon-New-Local/circle/image- 350.jpg
1c88cbce0472eef2b8d85d7bc383d761,square,square,1,2,2,Navon-New/square/image- 505.jpg,Navon-New-Local/square/image- 505.jpg
1e306b74c1de31e67190f82899ede29b,square,square,1,1,1,Navon-New/square/image- 545.jpg,Navon-New-Local/square/image- 545.jpg
2033fa2c9b687186dde2a33c14145d2f,square,circle,0,7,7,Navon-New/square/image- 314.jpg,Navon-New-Local/circle/image- 314.jpg
20a59e62290dbbee943e848af2aea4bb,circle,circle,1,3,3,Navon-New/circle/image- 121.jpg,Navon-New-Local/circle/image- 121.jpg
211ad382229f22fd33c7b45a6d4f29f8,square,square,1,1,1,Navon-New/square/image- 544.jpg,Navon-New-Local/square/image- 544.jpg
21a6d7f55db6862ab811d44ff7a62cba,circle,square,0,4,4,Navon-New/circle/image- 154.jpg,Navon-New-Local/square/image- 154.jpg
21dca93ef5af2063c5b12ca5c83e6dc2,square,square,1,2,2,Navon-New/square/image- 538.jpg,Navon-New-Local/square/image- 538.jpg
23375b3a8a91ecc54ff26800c1e56a9b,circle,square,0,3,3,Navon-New/circle/image- 145.jpg,Navon-New-Local/square/image- 145.jpg
244d9f0019db3f7c3297d515f32cf0ab,circle,circle,1,2,2,Navon-New/circle/image- 91.jpg,Navon-New-Local/circle/image- 91.jpg
249f26f019eb9a5010c66b985c0a9658,circle,circle,1,4,4,Navon-New/circle/image- 61.jpg,Navon-New-Local/circle/image- 61.jpg
261146985141fc5b696b2522f6b8fe49,square,circle,0,2,2,Navon-New/square/image- 429.jpg,Navon-New-Local/circle/image- 429.jpg
29b932576495d8a4a9755f010126f571,square,circle,0,3,3,Navon-New/square/image- 420.jpg,Navon-New-Local/circle/image- 420.jpg
2a67fa448faf3f284beeb7b6d04d83cf,circle,circle,1,4,4,Navon-New/circle/image- 63.jpg,Navon-New-Local/circle/image- 63.jpg
2b07433809362cde197494b03bf2f758,square,square,1,1,1,Navon-New/square/image- 480.jpg,Navon-New-Local/square/image- 480.jpg
2b35535209375a1628140f7630f23b99,square,square,1,1,1,Navon-New/square/image- 547.jpg,Navon-New-Local/square/image- 547.jpg
2b999e20a67697cdebabb2f9697237a9,circle,square,0,1,1,Navon-New/circle/image- 234.jpg,Navon-New-Local/square/image- 234.jpg
2bba7d61358d3e81507c74b26b4af8f0,square,square,1,1,1,Navon-New/square/image- 568.jpg,Navon-New-Local/square/image- 568.jpg
2bd5ae623d0a46e9001a5bf9aaa4e087,square,square,1,1,1,Navon-New/square/image- 483.jpg,Navon-New-Local/square/image- 483.jpg
2d5f95303a9400db8a3f60bc63e3faa7,circle,square,0,1,1,Navon-New/circle/image- 235.jpg,Navon-New-Local/square/image- 235.jpg
2e270d2c56abed9c3cd1d29fe73943ce,circle,square,0,3,3,Navon-New/circle/image- 183.jpg,Navon-New-Local/square/image- 183.jpg
2e919de1fde47165d9ee01a30453cb79,circle,square,0,2,2,Navon-New/circle/image- 206.jpg,Navon-New-Local/square/image- 206.jpg
304bcd8670cdcd39c024aa045690d2e7,square,circle,0,2,2,Navon-New/square/image- 380.jpg,Navon-New-Local/circle/image- 380.jpg
30526453ef1c2fd272432de36cc48233,circle,square,0,1,1,Navon-New/circle/image- 267.jpg,Navon-New-Local/square/image- 267.jpg
32e131d78c12c4fd038a174aa98b98c5,square,circle,0,7,7,Navon-New/square/image- 315.jpg,Navon-New-Local/circle/image- 315.jpg
334b2754369d4cc5d13d4ad78213ce8b,square,circle,0,3,3,Navon-New/square/image- 410.jpg,Navon-New-Local/circle/image- 410.jpg
3385db3174951821fc26bb2d2c6a8f3e,circle,circle,1,3,3,Navon-New/circle/image- 122.jpg,Navon-New-Local/circle/image- 122.jpg
33a24e28bf85c6dbd990df5e009737d0,square,circle,0,1,1,Navon-New/square/image- 334.jpg,Navon-New-Local/circle/image- 334.jpg
33bcacc0db51bc47e35818e478d3a1d1,circle,square,0,2,2,Navon-New/circle/image- 270.jpg,Navon-New-Local/square/image- 270.jpg
33fcaf2217d607a7457a8b624c0974f8,circle,square,0,1,1,Navon-New/circle/image- 194.jpg,Navon-New-Local/square/image- 194.jpg
355221e90034416920ceee1dfcc70249,circle,square,0,1,1,Navon-New/circle/image- 262.jpg,Navon-New-Local/square/image- 262.jpg
3571a791cc92ff0a19cb9bc56cd2530c,square,square,1,3,3,Navon-New/square/image- 470.jpg,Navon-New-Local/square/image- 470.jpg
370fb11443166b963729f98e972e4d37,circle,circle,1,5,5,Navon-New/circle/image- 11.jpg,Navon-New-Local/circle/image- 11.jpg
388ee54d79601850c791cb2a9c8c5002,circle,circle,1,1,1,Navon-New/circle/image- 118.jpg,Navon-New-Local/circle/image- 118.jpg
38d08162245b10950f308f40218e6811,square,square,1,2,2,Navon-New/square/image- 495.jpg,Navon-New-Local/square/image- 495.jpg
391b9dd8834ba12110a726c324e7bee4,square,circle,0,3,3,Navon-New/square/image- 289.jpg,Navon-New-Local/circle/image- 289.jpg
39dd178106d3eb77489459afa4c69a83,square,circle,0,2,2,Navon-New/square/image- 427.jpg,Navon-New-Local/circle/image- 427.jpg
3a953cda8a4767beb6babd39cd574e63,circle,circle,1,2,2,Navon-New/circle/image- 73.jpg,Navon-New-Local/circle/image- 73.jpg
3d8ec706bb36899ec690696691e63820,circle,square,0,1,1,Navon-New/circle/image- 256.jpg,Navon-New-Local/square/image- 256.jpg
40e6d97fbe5fe2b690695ad1ba079460,circle,square,0,4,4,Navon-New/circle/image- 171.jpg,Navon-New-Local/square/image- 171.jpg
42b82048cb538bfeed83f15d0a318fa3,square,circle,0,2,2,Navon-New/square/image- 381.jpg,Navon-New-Local/circle/image- 381.jpg
431abd756603825e90ad765aa2dc64e6,square,circle,0,7,7,Navon-New/square/image- 313.jpg,Navon-New-Local/circle/image- 313.jpg
43fd6a2b72c39e6325e4c78aca834817,square,square,1,1,1,Navon-New/square/image- 520.jpg,Navon-New-Local/square/image- 520.jpg
4485d8cfabe53eba5bfb4882860b94a0,circle,square,0,1,1,Navon-New/circle/image- 284.jpg,Navon-New-Local/square/image- 284.jpg
44c3812d3ec37d2c8f0669746f6baca8,circle,circle,1,4,4,Navon-New/circle/image- 80.jpg,Navon-New-Local/circle/image- 80.jpg
4a14c1058da7d06c1f0d668ef01eff3d,square,square,1,3,3,Navon-New/square/image- 486.jpg,Navon-New-Local/square/image- 486.jpg
4b8f629092af6c97654aef910ea4b1a1,square,square,1,1,1,Navon-New/square/image- 524.jpg,Navon-New-Local/square/image- 524.jpg
4c18ffe1d2b2f88b827def64ce8e58b6,square,square,1,2,2,Navon-New/square/image- 493.jpg,Navon-New-Local/square/image- 493.jpg
4c9dc52778614ed2d4b9056c84030b07,circle,square,0,3,3,Navon-New/circle/image- 198.jpg,Navon-New-Local/square/image- 198.jpg
4e376c7fc8fcd4c8f03c80bf46a2d666,square,square,1,1,1,Navon-New/square/image- 521.jpg,Navon-New-Local/square/image- 521.jpg
52848041b5db377ae33304ea71be32f4,square,square,1,2,2,Navon-New/square/image- 540.jpg,Navon-New-Local/square/image- 540.jpg
53bd211d0594aaebce466f87d116e1aa,square,square,1,2,2,Navon-New/square/image- 556.jpg,Navon-New-Local/square/image- 556.jpg
53feaf678eea16d367419f078860b940,circle,circle,1,2,2,Navon-New/circle/image- 93.jpg,Navon-New-Local/circle/image- 93.jpg
54108fe1cdf3a90ff232c76c3e1d442c,circle,square,0,2,2,Navon-New/circle/image- 205.jpg,Navon-New-Local/square/image- 205.jpg
547910325a8928007107fdee88d72eea,circle,circle,1,4,4,Navon-New/circle/image- 79.jpg,Navon-New-Local/circle/image- 79.jpg
5617f832db7c0081b10655b069711af0,circle,circle,1,3,3,Navon-New/circle/image- 130.jpg,Navon-New-Local/circle/image- 130.jpg
563b2462623480ae767b0cd83f0cdc45,circle,square,0,2,2,Navon-New/circle/image- 212.jpg,Navon-New-Local/square/image- 212.jpg
57132780753c310306f3aef2711f9c31,circle,square,0,1,1,Navon-New/circle/image- 280.jpg,Navon-New-Local/square/image- 280.jpg
581ac04831d9ba64e8508f4d80da00b2,square,square,1,1,1,Navon-New/square/image- 573.jpg,Navon-New-Local/square/image- 573.jpg
583812c73b822fc197289740f18cb2a8,square,square,1,1,1,Navon-New/square/image- 552.jpg,Navon-New-Local/square/image- 552.jpg
5abc6f6560fea5d99fa63ddfdcbb6759,square,circle,0,3,3,Navon-New/square/image- 291.jpg,Navon-New-Local/circle/image- 291.jpg
5b0a22170fc5396dfc1ffc1489df54ea,circle,square,0,3,3,Navon-New/circle/image- 181.jpg,Navon-New-Local/square/image- 181.jpg
5d887024e719d045659432fee0648625,square,square,1,4,4,Navon-New/square/image- 444.jpg,Navon-New-Local/square/image- 444.jpg
5ea077671fa391920ad2dbfbc071ca72,circle,circle,1,2,2,Navon-New/circle/image- 141.jpg,Navon-New-Local/circle/image- 141.jpg
60b277ff8e827c74ce94d7d786aec6ef,square,square,1,1,1,Navon-New/square/image- 456.jpg,Navon-New-Local/square/image- 456.jpg
61ae9c2a4770c9370335de8ff3e79b46,square,circle,0,2,2,Navon-New/square/image- 402.jpg,Navon-New-Local/circle/image- 402.jpg
61f5bf0a8a40604347170207b79d37a5,circle,circle,1,2,2,Navon-New/circle/image- 92.jpg,Navon-New-Local/circle/image- 92.jpg
621ae191337371add85ae1a1c2d91ceb,square,square,1,1,1,Navon-New/square/image- 525.jpg,Navon-New-Local/square/image- 525.jpg
622d22507be2fc8e86cef799531eafc6,circle,circle,1,2,2,Navon-New/circle/image- 139.jpg,Navon-New-Local/circle/image- 139.jpg
6279232cbb6fe46fa31fe2a2c6fa1e48,square,square,1,6,6,Navon-New/square/image- 434.jpg,Navon-New-Local/square/image- 434.jpg
627a175e98589054c2a524e6fe736e3e,square,square,1,1,1,Navon-New/square/image- 569.jpg,Navon-New-Local/square/image- 569.jpg
628b368d52c8d0533338f2affb41003d,circle,circle,1,4,4,Navon-New/circle/image- 81.jpg,Navon-New-Local/circle/image- 81.jpg
63372750736025295e220850db68937a,square,square,1,4,4,Navon-New/square/image- 458.jpg,Navon-New-Local/square/image- 458.jpg
64410b5dd5308338d5e3d8a1b752923a,circle,circle,1,5,5,Navon-New/circle/image- 10.jpg,Navon-New-Local/circle/image- 10.jpg
65c5a02e8d72160b6ddcdcbcae2a32aa,square,square,1,1,1,Navon-New/square/image- 551.jpg,Navon-New-Local/square/image- 551.jpg
661409a162f535f6d0efb82ee8df638f,square,circle,0,5,5,Navon-New/square/image- 299.jpg,Navon-New-Local/circle/image- 299.jpg
66a72477c7e92a34804d9b8d1b0a8009,circle,square,0,2,2,Navon-New/circle/image- 217.jpg,Navon-New-Local/square/image- 217.jpg
66f71222343389a37353fae693e18c55,square,square,1,1,1,Navon-New/square/image- 553.jpg,Navon-New-Local/square/image- 553.jpg
69adf72a63e44417214647b51feb1ee5,square,square,1,2,2,Navon-New/square/image- 558.jpg,Navon-New-Local/square/image- 558.jpg
6a5afcb351eba021160c3aae1a8f132b,circle,square,0,3,3,Navon-New/circle/image- 197.jpg,Navon-New-Local/square/image- 197.jpg
6ea8574a1ce18740aa13f40a254e4423,circle,circle,1,2,2,Navon-New/circle/image- 75.jpg,Navon-New-Local/circle/image- 75.jpg
6fd8920bd5fdec6ab0d5fb074590021c,square,square,1,2,2,Navon-New/square/image- 563.jpg,Navon-New-Local/square/image- 563.jpg
7086a8e7b2b86e11054d3ff3d9512326,circle,circle,1,1,1,Navon-New/circle/image- 119.jpg,Navon-New-Local/circle/image- 119.jpg
70de1524da3d6ba1548ce9f2c6b5f81c,square,circle,0,5,5,Navon-New/square/image- 385.jpg,Navon-New-Local/circle/image- 385.jpg
7112ea10b13830652cee5875373d7872,circle,circle,1,5,5,Navon-New/circle/image- 102.jpg,Navon-New-Local/circle/image- 102.jpg
716483f9d62cc808d7ff4c310f100595,circle,circle,1,1,1,Navon-New/circle/image- 48.jpg,Navon-New-Local/circle/image- 48.jpg
71d6d2201b2823d320f0cf472737483d,circle,square,0,1,1,Navon-New/circle/image- 240.jpg,Navon-New-Local/square/image- 240.jpg
72e73fd35510bf41f4dde31865799db6,square,circle,0,1,1,Navon-New/square/image- 335.jpg,Navon-New-Local/circle/image- 335.jpg
73d90c7d23dd9d4268b075cbf8ffb89b,circle,square,0,1,1,Navon-New/circle/image- 287.jpg,Navon-New-Local/square/image- 287.jpg
7537bd816b5f5974f6ad2d71a731e189,square,square,1,1,1,Navon-New/square/image- 526.jpg,Navon-New-Local/square/image- 526.jpg
77002697b7410b7a7125677d13c1509a,square,circle,0,1,1,Navon-New/square/image- 408.jpg,Navon-New-Local/circle/image- 408.jpg
775022faf3919b7c174eb39fc09f799a,circle,square,0,2,2,Navon-New/circle/image- 207.jpg,Navon-New-Local/square/image- 207.jpg
77ccb4410b5e3383f3096915edb7be88,circle,square,0,1,1,Navon-New/circle/image- 281.jpg,Navon-New-Local/square/image- 281.jpg
78ba1a675366bcc7cf4a5fbcd380b19f,circle,circle,1,2,2,Navon-New/circle/image- 74.jpg,Navon-New-Local/circle/image- 74.jpg
79cacfecfe2de59965b68fa6ea5e1515,circle,square,0,1,1,Navon-New/circle/image- 260.jpg,Navon-New-Local/square/image- 260.jpg
7a118cb9c2ade6945976edf069adf3ad,circle,square,0,3,3,Navon-New/circle/image- 196.jpg,Navon-New-Local/square/image- 196.jpg
7af4e625bd2ca241abe6cbad5ce5e612,circle,square,0,1,1,Navon-New/circle/image- 257.jpg,Navon-New-Local/square/image- 257.jpg
7b4424961a0829aa69da75f4aad5f427,circle,square,0,3,3,Navon-New/circle/image- 242.jpg,Navon-New-Local/square/image- 242.jpg
7b6a4faff099db31f5ec95126a10f2a1,square,square,1,4,4,Navon-New/square/image- 443.jpg,Navon-New-Local/square/image- 443.jpg
7ba9ff69850e83fcd282ce437016dee5,circle,circle,1,5,5,Navon-New/circle/image- 100.jpg,Navon-New-Local/circle/image- 100.jpg
7e7f19b8ba868ec6b625136a4ec302c8,square,square,1,1,1,Navon-New/square/image- 570.jpg,Navon-New-Local/square/image- 570.jpg
7e9e9022b4acfb767c031db12aa0fbdf,square,circle,0,2,2,Navon-New/square/image- 363.jpg,Navon-New-Local/circle/image- 363.jpg
801a8361a7d48108de2502573e303302,circle,circle,1,1,1,Navon-New/circle/image- 46.jpg,Navon-New-Local/circle/image- 46.jpg
802d46c2f3ba660cf4160272e43fa66d,circle,square,0,4,4,Navon-New/circle/image- 170.jpg,Navon-New-Local/square/image- 170.jpg
80fcbdcc7ff3ee9d0538215e9411ca14,square,circle,0,4,4,Navon-New/square/image- 338.jpg,Navon-New-Local/circle/image- 338.jpg
8294a0d42d958cab536586c7498a66e8,square,square,1,3,3,Navon-New/square/image- 469.jpg,Navon-New-Local/square/image- 469.jpg
83f0ade9fab12db730604b6992c473cc,square,circle,0,3,3,Navon-New/square/image- 411.jpg,Navon-New-Local/circle/image- 411.jpg
8612f982ecd041ad9e75b4906c768ec3,square,square,1,1,1,Navon-New/square/image- 575.jpg,Navon-New-Local/square/image- 575.jpg
8993d3a642d106feded6ff7ad3039625,circle,circle,1,2,2,Navon-New/circle/image- 112.jpg,Navon-New-Local/circle/image- 112.jpg
8ca984855413ca08d431d19c2622def9,square,circle,0,3,3,Navon-New/square/image- 418.jpg,Navon-New-Local/circle/image- 418.jpg
8cf57d8c704ddc634e0fb1eb798c2272,square,square,1,2,2,Navon-New/square/image- 539.jpg,Navon-New-Local/square/image- 539.jpg
8d750c76aa0a667530f246f205556c84,square,circle,0,4,4,Navon-New/square/image- 369.jpg,Navon-New-Local/circle/image- 369.jpg
8d860cf70189c46cb11327125a38b9e0,circle,circle,1,7,7,Navon-New/circle/image- 27.jpg,Navon-New-Local/circle/image- 27.jpg
8e74ce174feff1f88af78ccbbd708633,square,square,1,2,2,Navon-New/square/image- 562.jpg,Navon-New-Local/square/image- 562.jpg
8fd0f9fac65b20443137d894311a9074,square,circle,0,3,3,Navon-New/square/image- 419.jpg,Navon-New-Local/circle/image- 419.jpg
92634b97fec9cbe76000bf16c53bd872,circle,square,0,4,4,Navon-New/circle/image- 156.jpg,Navon-New-Local/square/image- 156.jpg
932ff1921b02fa9345210ba27a660ebc,square,square,1,1,1,Navon-New/square/image- 546.jpg,Navon-New-Local/square/image- 546.jpg
936fc255d098c5facf9eb1adf89c94dc,circle,square,0,2,2,Navon-New/circle/image- 251.jpg,Navon-New-Local/square/image- 251.jpg
94f0c8bc73960038b6b4491e85f6b355,circle,square,0,1,1,Navon-New/circle/image- 266.jpg,Navon-New-Local/square/image- 266.jpg
961b54ce77ab28fdde266af8b94f5a46,square,circle,0,4,4,Navon-New/square/image- 351.jpg,Navon-New-Local/circle/image- 351.jpg
9632f0733d9976f9f7dc983759cd571e,circle,circle,1,3,3,Navon-New/circle/image- 3.jpg,Navon-New-Local/circle/image- 3.jpg
98cb58308480024c68f1aa8c9fc8fe9d,circle,square,0,2,2,Navon-New/circle/image- 213.jpg,Navon-New-Local/square/image- 213.jpg
9a6ee2ce94d7a99e1e213c774e96d7c5,square,circle,0,5,5,Navon-New/square/image- 387.jpg,Navon-New-Local/circle/image- 387.jpg
9b0b90a09abc9baea484cf5a5d26aa89,circle,square,0,2,2,Navon-New/circle/image- 211.jpg,Navon-New-Local/square/image- 211.jpg
9c622cc8c6dd80c3c4e6e08b2c795b38,square,square,1,1,1,Navon-New/square/image- 574.jpg,Navon-New-Local/square/image- 574.jpg
9f6c9ce6a66cea916e57f17045a3f6a6,square,square,1,3,3,Navon-New/square/image- 512.jpg,Navon-New-Local/square/image- 512.jpg
a10c3d8e5e8a639db74cadcb06c7725f,circle,circle,1,2,2,Navon-New/circle/image- 114.jpg,Navon-New-Local/circle/image- 114.jpg
a138b3f086d1baf82fe2709b084e67df,square,square,1,1,1,Navon-New/square/image- 481.jpg,Navon-New-Local/square/image- 481.jpg
a1ec4145c2c3f02376244d3964d5349e,circle,square,0,1,1,Navon-New/circle/image- 286.jpg,Navon-New-Local/square/image- 286.jpg
a21c89ad403c03a9d9a7efa6bbaaea8c,square,circle,0,3,3,Navon-New/square/image- 409.jpg,Navon-New-Local/circle/image- 409.jpg
a295f14a601f0b47377d01afdda16347,square,square,1,2,2,Navon-New/square/image- 501.jpg,Navon-New-Local/square/image- 501.jpg
a3ac60d7649cc5d90b839e1b85b8b701,square,square,1,2,2,Navon-New/square/image- 506.jpg,Navon-New-Local/square/image- 506.jpg
a4f3a78fd927c49eca4031f470f37836,circle,square,0,2,2,Navon-New/circle/image- 269.jpg,Navon-New-Local/square/image- 269.jpg
a88e5b2a01c852016e7ffcb51fa0fcd4,circle,square,0,3,3,Navon-New/circle/image- 243.jpg,Navon-New-Local/square/image- 243.jpg
a9078cc52cb96d7cda7f179dc6c81181,square,circle,0,1,1,Navon-New/square/image- 407.jpg,Navon-New-Local/circle/image- 407.jpg
abdf6f97ab192621f561dfd8e21ca679,square,square,1,3,3,Navon-New/square/image- 529.jpg,Navon-New-Local/square/image- 529.jpg
ac78c3a4b71a47f999d023c97e54174f,circle,square,0,1,1,Navon-New/circle/image- 236.jpg,Navon-New-Local/square/image- 236.jpg
afbdce97c6ed675c939af76e32fd5cce,circle,square,0,1,1,Navon-New/circle/image- 237.jpg,Navon-New-Local/square/image- 237.jpg
b24e8a22e1ff2790f28d2706ec046bf4,square,square,1,2,2,Navon-New/square/image- 494.jpg,Navon-New-Local/square/image- 494.jpg
b2b9d44b568765ceaee59a61a3bf5aa0,square,square,1,2,2,Navon-New/square/image- 507.jpg,Navon-New-Local/square/image- 507.jpg
b390250310887cd0a9b7c367475f9585,circle,square,0,1,1,Navon-New/circle/image- 258.jpg,Navon-New-Local/square/image- 258.jpg
b568f0be764b23cd2bec2f5ca2e143f5,square,circle,0,5,5,Navon-New/square/image- 300.jpg,Navon-New-Local/circle/image- 300.jpg
b68058a3e87d7ff70f480849db228e29,square,square,1,3,3,Navon-New/square/image- 433.jpg,Navon-New-Local/square/image- 433.jpg
b6dcc1116731ded731b3d80a3253e6b5,square,square,1,1,1,Navon-New/square/image- 454.jpg,Navon-New-Local/square/image- 454.jpg
b96e4fc30b4be7da808f28a413064ee2,circle,square,0,1,1,Navon-New/circle/image- 282.jpg,Navon-New-Local/square/image- 282.jpg
b9eea0a573a18d7b9f4835e7f39082dd,square,circle,0,2,2,Navon-New/square/image- 362.jpg,Navon-New-Local/circle/image- 362.jpg
ba004d8f4219ae95180eba4e0bc0640a,circle,square,0,1,1,Navon-New/circle/image- 192.jpg,Navon-New-Local/square/image- 192.jpg
ba8b99d08e2ee25626afb575b325028c,square,square,1,1,1,Navon-New/square/image- 522.jpg,Navon-New-Local/square/image- 522.jpg
bbe428346a4a266d28e6008c8b093fc5,circle,square,0,1,1,Navon-New/circle/image- 263.jpg,Navon-New-Local/square/image- 263.jpg
bf80f3dc5d671b21b2c4451a5947bee4,circle,square,0,3,3,Navon-New/circle/image- 241.jpg,Navon-New-Local/square/image- 241.jpg
bfdee2b9c39ce208f9252430988fc75a,circle,circle,1,3,3,Navon-New/circle/image- 132.jpg,Navon-New-Local/circle/image- 132.jpg
c13361fdfa68f722ec4822d58ae7acd1,square,square,1,3,3,Navon-New/square/image- 471.jpg,Navon-New-Local/square/image- 471.jpg
c4c7d20ec367baa7b96b8982dd751f1e,square,circle,0,1,1,Navon-New/square/image- 406.jpg,Navon-New-Local/circle/image- 406.jpg
c5704ccded0cb30454d3dee4434c6e53,circle,circle,1,5,5,Navon-New/circle/image- 12.jpg,Navon-New-Local/circle/image- 12.jpg
c6b16725576416817e7a170c5209f871,square,square,1,3,3,Navon-New/square/image- 513.jpg,Navon-New-Local/square/image- 513.jpg
c6fe898f2023bd21931dbbb6ff7ede08,circle,square,0,3,3,Navon-New/circle/image- 223.jpg,Navon-New-Local/square/image- 223.jpg
c80374cc320d99952990ed2c0b6dc19c,circle,circle,1,5,5,Navon-New/circle/image- 101.jpg,Navon-New-Local/circle/image- 101.jpg
c896b7294651ae647e348384c7cd0ab4,square,circle,0,2,2,Navon-New/square/image- 400.jpg,Navon-New-Local/circle/image- 400.jpg
cb106011bc4a1a428595271a44ee954b,circle,circle,1,2,2,Navon-New/circle/image- 140.jpg,Navon-New-Local/circle/image- 140.jpg
cc7a3f86589b083f78cc7159731c2f72,circle,square,0,2,2,Navon-New/circle/image- 219.jpg,Navon-New-Local/square/image- 219.jpg
cc8ffe6e859008fd235bf404f5878a63,circle,square,0,4,4,Navon-New/circle/image- 169.jpg,Navon-New-Local/square/image- 169.jpg
ccd6b26501fff3845be6bd14d885592e,square,circle,0,4,4,Navon-New/square/image- 337.jpg,Navon-New-Local/circle/image- 337.jpg
cda2bf7c208e0ba7ccbcb9638ff87336,square,circle,0,4,4,Navon-New/square/image- 368.jpg,Navon-New-Local/circle/image- 368.jpg
cf6c85cb2157ac111db4b8cbfc2aa96b,circle,circle,1,3,3,Navon-New/circle/image- 2.jpg,Navon-New-Local/circle/image- 2.jpg
d1045c94d00508d66cc28d6b0b5809de,circle,square,0,1,1,Navon-New/circle/image- 239.jpg,Navon-New-Local/square/image- 239.jpg
d48132e244aedd3df4771be2d06a4c47,square,square,1,1,1,Navon-New/square/image- 528.jpg,Navon-New-Local/square/image- 528.jpg
d48fefa2dd50de7e41926925f345e015,square,square,1,4,4,Navon-New/square/image- 442.jpg,Navon-New-Local/square/image- 442.jpg
d573f9fb1c67a09bc5b6e87fce28adfe,square,square,1,2,2,Navon-New/square/image- 564.jpg,Navon-New-Local/square/image- 564.jpg
d65bed1433b5dfc9601d4040687d325b,circle,square,0,1,1,Navon-New/circle/image- 259.jpg,Navon-New-Local/square/image- 259.jpg
d662b6f14a3f439f14c8fa5fd5e79257,square,square,1,1,1,Navon-New/square/image- 479.jpg,Navon-New-Local/square/image- 479.jpg
d66c4ff2cca8aef35b83ada22632f979,square,square,1,1,1,Navon-New/square/image- 550.jpg,Navon-New-Local/square/image- 550.jpg
d6facfa410c24b292ac639e8fa00fa5b,square,circle,0,1,1,Navon-New/square/image- 336.jpg,Navon-New-Local/circle/image- 336.jpg
